Trader,Title,Post length,Post type,Timestamp,Text
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 198,1716715839,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely.
I've already shared this once, but let's remind you of the situation. Where are we? We are on the third stage and the fourth is coming soon!!!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 199,1716748311,"Comment:
I'm not 100% sure what's going on in the little chart, but it's possible.
BTC may be looking for a support point to make a new high."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 200,1716759605,"Comment:
Today is BS cooling and only normal. Altcoins are also getting cheaper, which is only a +. + for those who understand what they are hunting"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 201,1716760080,"Comment:
If support comes, which I expect, and it is confirmed, then for the next 100 days it will only be upupup and extreme money printing with altcoins will begin.
Some are already printing, but I think all at once."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 202,1716824831,"Comment:
Bitcoin is not interested in any support on the indicators haha, only up"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 203,1716825296,"Comment:
If you look only at the price chart, there is support, but the indicators wanted more"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 204,1716825374,"Comment:
If the support is correct, then btc will not fall below 66.3k"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 205,1716838084,"Comment:
If you see that btc is a little red, then you know that some bro bought a pizza for bitcoin haha"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 206,1716880032,"Comment:
Hmm the indicators didn't lie, btc is looking for support to make new highs. This support is nothing special considering BTC -x%.
Let's see what happens if btc makes an ideal support point or not"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 207,1716918485,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 208,1716918643,"Comment:
The situation is interesting and certainly not a disaster. BTC It's still normal if it happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 209,1717152961,"Comment:
Today I expect it BUT i could be wrong"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 210,1717189756,"Comment:
Renko price pattern ABC, big picture"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 211,1717354769,"Comment:
I'm bullish on the big but what's happening on the small chart. I could be wrong
If BTC sees 71k, I'm automatically EXTRA BULLISH"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 212,1717358478,"Comment:
If the rsi is green before red, then it's harder for me to understand and I have to create a new logic. Today I'm waiting for red and if it's green I'll review the situation again"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 213,1717422342,"Comment:
70k!!!!!!!!
It is ideal if the BBS happens soon. tomorrow could also be green, then good
The reality is that tomorrow is a red day, but we hope not haha.
I am in favor of the increase, but soon we will see the truth.
Please god only green xdd"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 214,1717444199,"Comment:
Head and shoulders price pattern? hmm"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 215,1717492948,"Comment:
It would be nice if it only rise and rise, but what is reality?
A drop below the yellow line is likely and fib 0.382 could be the minimum drop.
Next 66k or 64k, I assume"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 216,1717592856,"Comment:
btc is really good and is much better than I expected
If we look at macd, it wants to cross up soon, but if this crossing is correct, then there is one positive news, btc will not fall below the white line and will not fall below 66.5k.
72k+ would be ideal soon, let's see what happens. extremely excited
Altcoins will probably not show a special result this month, but it would be good if btc is better than altcoins this month. Gives a good probability that altcoins will pump ultra strongly after the quarter change."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 217,1717681378,"Comment:
It doesn't even make sense to hope that btc will get cheaper x%. NO ONE WANTS TO SELL
And it is not likely that btc will fall below 60k. There is no other direction, only up, the main one is just starting AND NOW!!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 218,1717681520,"Comment:
We don't think whether it falls or rises, we think how it rises"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 219,1717922676,"Comment:
There are important updates in the analysis
By clicking on the picture, you go to the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 220,1717923593,"Comment:
I'm closing this analysis, too many updates.
A new analysis is out."
