Trader,Title,Post length,Post type,Timestamp,Text
RocketBomb,Is Bitcoin Preparing for a Bull Run?,2,Update post 1,1718217658,"Comment:
Pay attention on pink zone!🩷"
RocketBomb,BTC $ 255 000 this BULL RUN?,2,Initial post,1708698888,"Hello, everyone!💥

Today, let's talk about Bitcoin and its prospects for the coming years. What should we expect? Let's compare the two previous bull runs.

To start with, every four years, the reward for Bitcoin miners decreases, a phenomenon known as halving.

Why is everyone so waiting for halving? Well, when the next halving occurs, miners receive half the rewards, reducing the speed of new Bitcoin mining and consequently lowering its inflation rate (devaluation).

No one knows for sure what will happen next time, but it's worth making predictions based on the history of previous years. Especially since it's very transparent and repeats itself time and time again.

Let's take a look at the chart I've prepared for You.🧐


On the chart, I've marked two wedges, which I've colored white. The blue arrows indicate the regularity of three-year cycles. This is the time it takes for these channels to form and the regular way they break out.

After the breakout, the growth percentage is approximately the same ~550%.🚀

Assuming that the breakout occurred last year, from the $40,000 mark (the price has already corrected as it has done every time before - orange circles), and the growth will be like previous times, theoretically, the price in this bull run could reach the $255,000 mark.😱


🧐Do you believe in such growth? Are you concerned about the situation in the world? Share your thoughts in the comments.

💡I also wanted to share my previous chart with you. Perhaps you'll find it interesting.


Thanks for Your attention!
Always sincere with You,
Your Kateryna🫶"
RocketBomb,BTC $ 255 000 this BULL RUN?,2,Update post 1,1716463527,"Comment:
Everything still according to plan 💥"
RocketBomb,Bitcoin 2020 vs 2024,2,Initial post,1717404871,"Hello, me dear-dear friends! Today, I have prepared a comparison chart of Bitcoin's price formation in 2020 and 2024 for You.


We can see a very interesting pattern on the chart! Specifically, after forming a triangle, the price broke upwards and then halted its ascent, starting to accumulate right at the support level.

That's an excellent signal, in my opinion.🚀

In the near future, we might see either reduced volatility in the market or a sharp upward surge, depending on market sentiment!🤞

Yesterday's chart is also useful, and I highly recommend You check it out :)


Thanks for Your attention and interest in my work🫶

Sincerely Yours, Kateryna"
RocketBomb,Bitcoin 2020 vs 2024,2,Update post 1,1718021507,"Comment:
According to plan 🫶"
RocketBomb,More Than Money 💸,3,Initial post,1712067101,"Hello, friends! 😊 What do you associate trading with? 🧐 For most of us it's exchanges and investments are primarily associated with big money. However, trading in the financial markets not only provides opportunities for earning but also for significant skill development and personal growth.


Here are the top 4 qualities that trading helps to develop:

1. Strategic thinking🧠

Systematic approach and having a well-thought-out strategy distinguish a professional trader from a gambler. Seeing that Bitcoin is rising and immediately buying it – that's not how it works: You need to follow rules to earn not situatively, but in the long term. First and foremost, adhere to risk management, which determines 90% of success.

The main rules of risk management in trading that are useful in any endeavor:

In trading: Invest no more than 1-2% of your deposit in one trade.
In life: Don't put everything at stake for short-term gain: soberly assess what you can risk so you won't regret it later.

In trading: It's not so important how much you earn. It's more important how much you lose or don't lose.
In life: Weigh the pros and cons of every serious decision.

In trading: Diversify risks, invest in different instruments so that potential losses from one asset are offset by profits from another.
In life: Always have a plan B, and preferably plan C as well, to achieve your goal. Because if something can go wrong, it will.

In trading: Cut losses to a minimum, let profits grow.
In life: Don't waste energy, time, and resources on what doesn't bring benefits or doesn't work out. Strengthen what's strong: focus on what You do best.


2.Stress tolerance🫨

Trading is not the easiest way to earn a living: you need to be mentally prepared for both profits and losses, not succumb to emotional impulses, and maintain self-control. Sometimes you have to ""rise from the ashes"" and start over from scratch. However, just like in life. Only 2-3% of traders have natural resilience: the rest need to develop it.

Here are some tips from me, which I have formulated from my own experience:

""To develop resilience, allow yourself to make mistakes, take on challenges, and solve complex problems. In doing so, you become stronger.""

""Learn to be flexible, not confined to your internal boundaries. ""

""Don't be afraid to be yourself, to develop internal freedom and individuality, so you can accept your mistakes without criticism. A successful trader is confident, free from societal judgment, and doesn't need to be perfect: they pursue their own goals, not dreams imposed by others.""

3. Independence🕊️

One of the main advantages of trading is freedom: there are no bosses above you, you manage your own time and resources, and you are solely responsible for your actions. You decide how, where, and how much to invest, what risks to take, and so on.

The ability to take responsibility for oneself, not blame others for one's mistakes, and be independent in decision-making is a quality that is valued not only in trading. Independent, self-aware individuals progress faster in their careers, build harmonious relationships, and establish large-scale businesses.

4. Developing 🎓

You can't learn trading once and for all: the market is not static, it's constantly changing. Yesterday, for example, only a few knew about cryptocurrencies, and today fortunes are made on them.

So don't miss the opportunity to learn more, interact with like-minded individuals. Thanks to the Trading View platform for providing such an opportunity. Here You can create your own charts, see what others think, and study educational content.

In conclusion, folks, trading is a unique simulator that develops discipline, forecasting skills, responsibility, independence, psychological resilience, and a drive for self-improvement. All You need is diligence, discipline, and a community of like-minded people! Wishing You success!😘

🫶If You found this post interesting, hit the like button or as it's called now (boost) and subscribe so You won't miss out!

Always sincerely yours, Kateryna💙💛"
RocketBomb,More Than Money 💸,3,Update post 1,1715962193,"Comment:
You need to re-read this! So important information!"
RocketBomb,More Than Money 💸,3,Update post 2,1717576944,"Comment:
First you LEarn, then you delete L"
RocketBomb,"Could Bitcoin be worth $600,000?😱",2,Initial post,1708094260,"Hello, friends!🫶 Could Bitcoin be worth $600,000?😱

🧐Today, let's take a look at the weekly logarithmic chart of Bitcoin and try to identify similarities and patterns in its movement to discuss the future price development.


I've highlighted support levels with green 🟢 lines (looking at the overall chart, these levels represented accumulation zones for future growth), and resistance levels with red 🔴 lines (where bullish trends typically ended).

💡 Pay attention! The lower support line was touched twice in 2015-2016, and the next time this happened was in 2023-2024! Looking at the chart, it strongly resembles an accumulation zone!🔋

Could there be a longer cycle?🤩 Let's say, not a 4-year cycle (from halving to halving), but a cycle lasting 10 years? Could Bitcoin be worth $600,000?😱

I'm so interested to hear your opinions and expectations for the upcoming halving and the following year.😏

The world situation is worrisome and doesn't inspire optimism.😔 But if we remember the times of the coronavirus pandemic, then similar sentiments prevailed.🤪

What are your expectations? Let's discuss!😇

Thanks for Your attention!

Sincerely yours, Kateryna💙💛"
RocketBomb,"Could Bitcoin be worth $600,000?😱",2,Update post 1,1717576884,"Comment:
Awesome movement"
RocketBomb,Moon is near 🚀,1,Initial post,1716282613,"Hello, everyone! 🩷Have we finally made it? Is Bitcoin really about to surpass all previous highs? 🙏We’ll find out very soon, and I think it’s quite possible! Fingers crossed!🤞

Bitcoin is rapidly gaining momentum, and this is a great signal that we are on the right track!

Many of you have seen my chart where I analyzed some price movement algorithms, and we are currently continuing the growth phase. For those who haven’t seen it yet, make sure to check it out by clicking on the post.👇


As for the current situation, what do we see on the chart?

The price broke out of the triangle upwards and tested it, indicating an organic movement, followed by further growth.

What can we expect next? We anticipate continued growth to levels of 🟢74,000 - 78,000 in the short term, and in the medium term, 🟢82,000 - 87,000!

If You’re also interested in learning how to trade the triangle pattern, You can find a detailed description in my post below. Learn and trade smart!👇



Thanks for Your attention🫶
Always sincerely Yours, Kateryna💙💛"
RocketBomb,BITCOIN on weekly🚀,1,Initial post,1717325694,"Hello, friends! Today I present to You a very simple chart. Each of You can describe it yourself. What do you see on the chart? Will it be the same this time?


Thank You for showing interest in my work🚀
Always sincerely Yours,
Kateryna 💙💛"
RocketBomb,Ethereum 1d by RB🧐,1,Initial post,1709301600,"Hello, dear friends! Today, let's take a look at the Ethereum/Dollar chart!💥


On February 25th, the last line of the descending trend was broken upwards, as indicated by the blue circle - that's serves as an excellent signal for further growth.

The question now is when to expect a correction? And how deep will it be?🧐

The next strong resistance levels are 3590 - 3980! Reaching these levels, the price may start a correction for further growth. The depth of the correction will depend on further price formations, so I will update the chart accordingly!

Thanks for Your attention.
Stay tuned!🫶
Sincerely Yours, Kateryna💙💛"
RocketBomb,BTC Gaining Momentum💥,3,Initial post,1715786809,"Hey guys, Keep an Eye on the Inverted Head and Shoulders Pattern!💥


It's time to stay vigilant as Bitcoin gains momentum. The inverted head and shoulders pattern remains in play, signaling potential bullish movement ahead.

If Bitcoin manages to break through the crucial 65,650 level, it could serve as a significant signal for the bullish trend, indicating a possible victory over the bearish trend. We can see 70 000 - 71 000 soon!

Don't forget to keep an eye on this fractal for potential insights into market behavior. 👇


Stay tuned for more updates and analysis!

Always Yours, Kateryna💙💛"
RocketBomb,BTC Gaining Momentum💥,3,Update post 1,1715842551,"Comment:
Looks like we are trying to safe 65650 level for next growth, keep observing, guys!!!"
RocketBomb,BTC Gaining Momentum💥,3,Update post 2,1715938652,"Comment:
We've see re-rest of key support level and moving ahead🚀"
RocketBomb,BTC on 9 h vs 1h charts💥,1,Initial post,1716195404,"Hello, friends! 🩷 Bitcoin is once again hovering and teasing us with its movement. 😏You might think it's stuck just like it was a few months ago, when we anticipated a price drop, but in my view, there are some differences that I'll try to describe in this post.👇



For clarity, I divided our chart into two parts - the left side showing the 9-hour timeframe, and the right side showing the hourly timeframe.

👐On the longer timeframe - the left side - we see that the price has broken out of the triangle upwards. Many of You, seeing a fake breakout from the same triangle before, might rightfully ask,<< could this be another fakeout?>> In my opinion - no, because the price has already consolidated sufficiently above. So, we have a breakout of the triangle.

👐Now, let's move to the chart on the left - the hourly one! There we see our breakout with the price formed in more detail! We can observe impulsive movements and the formation of a short-term channel, looking at which we can expect the price to rise to the 67,500 level. Then, we may either continue forming this channel by lowering the price to 66,100 and then rising again to 67+.

I think this will be the accumulation period before the moon flight:))

What do You think?😎Write Your thoughts in the comments.

Also, here's my educational post on trading channels, by the way, take a look😘
👇👇👇



Thanks for Your attention💋

Always sincerely Yours, Kateryna💙💛"
weslad,JUNE ALTCOIN REQUEST,2,Initial post,1717308139,"Dear all,

We're pleased to inform you that we are now accepting coin analysis requests for the month of JUNE 2024.

Submission Deadline: JUNE 5th, 2024

To ensure efficiency and accuracy in our analysis, we kindly ask each member to submit only TWO (2) requests.

Please adhere to the specified format when providing the coin ticker symbol or name, such as ETHBTC, ETHUSDT, or ETHUSD.

This will greatly streamline our analysis process.

Let's work together to navigate the market and uncover potential opportunities.

Our aim is to provide insights for a maximum of 40 Altcoins based on the requests we receive.

You can navigate through our previous alts request here:
#JANUARY REQUESTS:

#FEBRUARY REQUESTS:

#MARCH REQUESTS:

#APRIL REQUESTS:

#MAY REQUEST:

We deeply appreciate your ongoing support, which is incredibly valuable to us. Kindly take the time to review all our analyses, share your comments, and remember to click the like button as you go through them.

Thank you to everyone for your continued support. You can trust us, we will give you our best as always."
weslad,JUNE ALTCOIN REQUEST,2,Update post 1,1717560549,"Comment:
Today is end of coin requests submissions."
weslad,Bitcoin Trading trading cycle,1,Initial post,1668055308,This is very long term view and still very much in play. According to the chart we still have 50 more days for the bear to drag price down with potential targets towards 13k and extended zone of 12k.
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Initial post,1653505733,"Hello all,

Sharing with you today is a potential long-term view on Bitcoin which should be of great help in making strong long term investment trading decisions.

Considering November 2013 action where Bitcoin achieved a peak of 1116$, this high followed immediately with about 426days (About 1 Year) of bear market which gave out almost 86% drop from the then ATH this drop ended in the month of January 2015.

Then immediately after the achieved low of January 2015, price begin to rally again which break the previous ATH (1116$) and reached a new peak at exactly 1065days (2yrs, 9months) after with 19817$. This peak was achieved in December 2017.

Exactly after the new peak BTC took a massive dip of about 85% again to reach a new bottom within a duration of about 396days (About 1 Year) of Bear market. The drop ended in the month of January 2019 which make the January to be a special month from my research.

After, the achieved bottom of 3081$ in January 2019, Bitcoin price begins to rally for a new ATH again, which break the previous high. This rally so far had taken about 1035days (2yrs, 8months) with a fresh ATH of 69270$. This ATH was achieved in November 2021.

ASSUMPTIONS FROM THE ABOVE
The correction of price From Nov 2013 (Peak) TO Jan 2015(Bottom) = 426days with 87% drops
The correction of price from Dec 2017 (Peak) TO Jan 2019(Bottom) = 396 days with 84% drops

Therefore, Correction from current ATH of 69k is expected to take at most 396days or less. Considering the rate of adoptions of Bitcoin, then the value of the current correction will be lesser to that of previous dip values. Thereby expecting max of 80% drop with price of 13800$.

Potential End of Correction is JANUARY 2023. This means prepare your long term investment for this period.

Next ATH is expected to happen in the next 3years within November to December 2025.

Note: Bitcoin will likely not give out a dip more than 80% drop due to lot of Institutional adoptions.
MORE UPDATES TO FOLLOW SOON!!!

Kindly drop your likes if you find this little write up useful for you."
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Update post 1,1653506557,"Comment:
Important Level to watch"
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Update post 2,1698694468,"Comment:
Do you want more of this legendary market approach?"
weslad,Dogeusdt Trading idea,3,Initial post,1690226162,"DOGEUSDT is showing signs of forming an Adam and Eve pattern, which could lead to a significant uptrend. Doge accumulation should be consider towards the Buy Back zone as a good area to enter positions.

In case of a breakout above the local resistance area on the chart, buying the pullback to this area might offer an opportunity, as it could turn into a massive strong support zone.

The Pattern Neckline zone will play a crucial role as a resistance area, where profit-taking could be considered.

Keep a close eye on market developments and be ready to adjust your trading strategy accordingly."
weslad,Dogeusdt Trading idea,3,Update post 1,1709496341,"Comment:
Congratulations everyone! Doge has reached its initial milestone with a remarkable 150% increase.

A breakout above the neckline could pave the way for another impressive move of 230% to reach the projected setup target."
weslad,Dogeusdt Trading idea,3,Update post 2,1711592585,"Comment:
Doge just created huge opportunity by breaking and staying above the neckline. It is not over another potential 200% to be made. Enjoy guys."
weslad,Bitcoin halving expectations!!!,1,Initial post,1713521678,"Hey guys,

Pre-halving drop confirmed!!! Now, we're gearing up for a major rally as local support holds strong.

Check out the chart analysis:

The recent consolidation took shape as a minor abc correction, signaling potential movement towards the 90k zone and beyond. Let's watch this exciting journey unfold together!

Share your insights and expectations with us."
weslad,XRPUSDT Buy opportunity,1,Initial post,1701192805,"The XRP weekly chart presents a compelling opportunity, displaying a potential ascending setup. Price action has consistently respected the bottom trendline, leading to substantial rallies. The immediate focus lies on the demand area for coin accumulation, while maintaining a stop loss below the trendline.

Presently, attention is directed toward testing the neckline, serving as the mid-term target. Your insights and support in boosting these findings are greatly appreciated.

Thank you for your engagement."
weslad,Icpusdt Trading opportunity,1,Initial post,1704773099,"The ICPUSDT pair has shown promising signs of emerging from a possible downward trend, with the price encountering a substantial resistance zone around the $15.40 level.

A modest pullback is anticipated at this point, which is likely to precede a bullish momentum. We have identified the retracement target, which is where we aim to re-enter the market.

Additionally, we have accounted for a key support level near the $4.67 threshold. Our intermediate and ultimate price objectives have been outlined on the provided chart.

It is crucial to monitor the immediate resistance level closely; should it be breached, we recommend entering a position as the asset retraces to this level, which is expected to act as support, with our established targets in mind.

We welcome your thoughts and endorsements on this analysis.

Thank you for your engagement."
weslad,Bchusdt trading opportunity,1,Initial post,1710353687,"BCHUSDT is displaying a potential rounding bottom formation, suggesting the formation of a cup and handle pattern upon price testing the neckline area. Our plan involves accumulating the coin towards the immediate buyback zone while focusing on the crucial demand level, currently acting as significant support.

The rounding bottom neckline is identified as a potential sell-off area, marking the beginning of a correction for the handle formation.

Subsequently, breaking above the neckline will confirm the final setup target, as indicated on the chart.

We welcome your feedback on our analysis. Your comments and likes are highly valued and appreciated."
weslad,ALT REQUEST FOR MONTH OF MAY,1,Initial post,1715935550,"Dear all,

We apologize for the slight delay in this announcement, but we're pleased to inform you that we are now accepting coin analysis requests for the month of May 2024.

Submission Deadline: May 20th, 2024

To ensure efficiency and accuracy in our analysis, we kindly ask each member to submit only one request.

Please adhere to the specified format when providing the coin ticker symbol or name, such as ETHBTC, ETHUSDT, or ETHUSD.

This will greatly streamline our analysis process.

Let's work together to navigate the market and uncover potential opportunities.

Our aim is to provide insights for a maximum of 20 Altcoins based on the requests we receive.

You can navigate through our previous alts request here:
#JANUARY REQUESTS:

#FEBRUARY REQUESTS:

#MARCH REQUESTS:

#APRIL REQUESTS:

We deeply appreciate your ongoing support, which is incredibly valuable to us. Kindly take the time to review all our analyses, share your comments, and remember to click the like button as you go through them.

Thank you to everyone for your continued support. You can trust us, we will give you our best as always."
weslad,Ethusdt trading opportunity,1,Initial post,1707230374,"Ethereum is presently positioned above a pivotal support line that delineates the current trend. Recently, the coin experienced a rejection from its proximate resistance level.

Anticipation of a subsequent rejection upon a retest of this level is warranted. Should this rejection materialize, focus should pivot to the immediate BUY BACK ZONE for potential re-accumulation strategies. The aforementioned trend-defining support line is recognized as a substantial level of interest; while it is expected to sustain price levels, a breach below this threshold would necessitate reliance on the underlying strong demand zone to uphold the asset's value.

Subsequent to stabilizing within this demand zone, the target shifts towards surpassing the current all-time high (ATH), with the current price action suggesting the formation of a potential 'cup' pattern.

Additionally, analysis of the wave pattern within this context reveals the completion of waves one through four, setting the stage for the initiation of the fifth and final wave. This development is pivotal for the formation of the concluding leg of the wave sequence.

Engagement through likes and comments on this analysis is highly valued and appreciated. Thank you for your attention and contributions."
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Initial post,1713392079,"There has been a few enquires on how much further price action will fall. I don’t know.
However I'm a data scientist and that means I like looking for patterns.

There’s a lot interesting confluence at the moment at the same time most of tradingview.com is publishing “short” ideas and yet from a quick scan of the ideas shared I've not seen many ask the question:

Why was price action arrested just shy of sixty thousand dollars?

On the above daily chart two flag patterns are shown. Actually I should say one, because there is some very intriguing facts about those flags, and that is:

1) The angle of each flag is exactly the same, 172 degrees. In other words the candlestick touch points of the previous flag are mirrored by the second without deviation. Coincidence?

2) Lower test points, exactly 42 bars part. From the first to the last exactly 42 days came to pass. And what is the answer to the ultimate question of life, the universe, and everything is?

42


3) If the same touchpoint theory is used for the upper touch points then price action breaks out of the upper flag around May 10th to continue its journey to $110-120k.

Ww"
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 1,1713392146,"Comment:
PS: Why the angles do not align on the published chart like they do on my own, I don't know. But they do."
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 2,1714768767,"Comment:
Price action back in flag..."
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 3,1715209654,"Comment:
long from 60800"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Initial post,1701115082,"And possibly below $10 after that?

Most if not all Alt-tokens have returned to their 2017 lows with 95% to 98% corrections since 2021. Pick any token popular at that time:

1) DASH.. 95% correction with a return to $25 in 2023 as it was in 2017. Inflation adjusted, the price should be $19! A bucket of expired sardines in a Norwegian Fish-market has gained more value.

2) XLM -90%
3) HBAR -95%
4) ADA -95%
5) NEO -95%
6) ETH -75% (massively bearish still!)
7) SOL -96%

It is everywhere you look, 95% corrections are all over.

Currently Litecoin is at an 85% correction. 95% takes price action to $15. Inflation adjusted, less than $10.

The technical analysis also supports the outlook. On the above 10 day chart:

a) A significant trend-line support has broken (orange line). Over the last 10 years Litecoin has enjoyed a continuous uptrend. The support has now failed AND confirmed. Yes price action could rally to $130-140, the bulls would get excited. Regardless, breaking this confirmed resistance will not be easy.

b) The 2nd bear flag breakout. It has confirmed. A 70% correction from the exit point measures to $28.

c) If support at $28 does not confirm, the next support is just under $10, the full 95% correction like everything else.

Is it possible price action continues sideways? Sure.
Is it probable? No.

Ww"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 1,1702582625,"Comment:
The market is pumping and LTC is.. poke poke.. do something. Why not price go up?

Special Agent Litecoin: When convention and science offer us no answers, might we not finally turn to the fantastic as a plausibility?

Special Agent reality: What I find fantastic is any notion that there are answers beyond the realm of science. The answers are there. You just have to know where to look.

Don't worry, there is a good chance some up will print in the next few weeks. However do give your attention to the main argument of the idea, nothing has changed.

2-month LTC-BTC pair"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 2,1703593532,"Comment:
As the end of the year approaches I like to drift through the 2-month charts as I'm watching Die Hard for the umpteenth time whilst nursing a wee dram.
Latterly there is countless messages on this idea ""Stop spreading FUD!"". Too many messages to count, can't be bothered reading. Safe to say folks are taking umbrage with the forecast.

A 2 month bearish engulfing has now printed. Look left. Look how well the BE3 mimics BE2. There is little else to say, emotions aside, the chart is very clear.

Be Long when price action touches $5 ;-)

2-month bearish engulfing"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 3,1706009783,"Comment:
Price action absolutely must close above $80 dollars before the end of the month, 8 days from now. It shall be a confirmed break of market structure on the monthly chart should it fail to do so
After that there is no support until $30. And that is not guaranteed to hold. $5 after that!"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 4,1706740163,"Comment:
Hours remaining before January comes to a close, can price action close above $80 before it is too late?
If you're a bull you really do not want the red candle that is currently printing on the monthly close."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 5,1708612831,"Comment:
Is Litecoin about to wake up and join the party?

Nah... back to sleep.

In the last update A bearish engulfing candle for January printed. There is 7 day in February for that damage to be undone.

At this moment in time the confirmation appears fairly strong. Price should correct below $20 on confirmation.

Monthly"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 6,1709198018,"Comment:
To void this idea price action must close a 2-week candle above $130.

Price action has now confirmed the first 2-week death cross in the history of LTC price action. Avoid listening to the moon boys in the comments.

2-week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 7,1709580864,"Comment:
After 1029 days price action breaks through resistance. A status many alt tokens achieved over a year ago. What happens next is unlikely to be surprising. As with other alt tokens the resistance breakout was followed by a support test several months later. It is likely price actions slides down this past resistance until the $30 target area.


weekly"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 8,1710264967,"Comment:
Not changed this flag since it was drawn above... interesting to see price action test past support as resistance.

If you remain a bull, you need to see a weekly close inside the flag, not under.

1-week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 9,1710524407,"Comment:
Remember what was said above... you cannot see a weekly candle close under this flag and remain bullish."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 10,1710784229,"Comment:
Do you know what candle this is printing on the 10 day chart?
The print confirms on Thursday, March 21st.
Look left, it is not the first time a candle like this has printed.

10-day

Now if we zoom out and see where this candle is printing...

10-day

And remember $30 is the first support, it does not mean it will confirm."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 11,1710858807,"Comment:
Bulls, you need price action to jump up and over 115 in the next 72hrs to stop that hammer candle from printing. Do give it your attention."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 12,1715670155,"Comment:
Last week a new 3 week candle printed. It confirmed the previous 3 week resistance candle.

Don't shoot the messenger, I just work here...

3 week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 13,1715855241,"Comment:
As the market rips higher, Litecoin holders celebrate a move from 80 to 82 dollars."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 14,1716578303,"Comment:
Weekly GRM support confirmed. That is a bullish signal. Come on Litecoin bulls, you can do it.

In order to void the idea as it stands, price action above and holding 130 dollars on the weekly is required to print. A strong rejection from the 120 area confirms the idea."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 15,1717440496,"Comment:
With a new month new data prints. The downtrend in price action confirmed with the monthly Gaussian channel changing to red for the very first time.

Focus on the blue arrows. Regardless of stock, crypto, whatever asset you study a confirmation of support or resistance on the mid line Gaussian channel shall with high probability result in a strong move to test the upper or lower side of the channel.

As such, price action has confirmed resistance from the mid-line. The lower lower channel rests on $30 at this time. However just like the upper side tests with continuation there is no guarantee price action stops its descent after breaking $30.

There’s been so many strong and clear indications of a strong reversal throughout this ideas and yet the resistance to it is as equally strong. Emotions are a money killer."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 16,1717791862,"Comment:
Was that the end of the bull run for LTC?"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 17,1718137581,"Comment:
This next move to $60 might tickle..."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Initial post,1712495990,"On the “Alt-coin market preparing for a 10x move” idea from July 2023 (below) it was written:

“A word of warning. The uptrend will not be equal across all alt-tokens, I'm quite certain of that. Throwing a wide net out across the market will not work as in 2017, you've got to be selective.”

Legacy token holders are slowly coming to the realisation this was not hyperbole. LTC, MATIC, ALGO, you name it, legacy tokens are underperforming. ADA is now added to the list of tokens set to show significant underperformance for the remainder of this bull market.

On the above weekly chart ADA price action has confirmed significant negative divergence across 8 oscillators as measured over a 2 month period. Just as it was in March 2021. Look left!!

In addition to the divergence price action has confirmed legacy support as resistance. It does not get much more bearish than this. But it does… The ADA / Bitcoin ratio..

The ADA.btc pair has confirmed resistance following a confirmed break of market structure. This is not indicative of other tokens currently over performing in the space.

Is it possible price action see higher highs? For sure.
Is it probable? No.

Ww




Alt-coin market preparing for a 10x move


ADA.btc monthly"
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 1,1713291852,"Comment:
** Confirmed broken market structure **

Almost unlike any other crypto token in the market, ADA holders have given up the maintenance of market structure and allowed a lower low to print.

Daily chart"
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 2,1714077431,"Comment:
The range from 40 to 45 cents must be held over the next 2 to 3 weeks in order to void this idea.
IF price action begins with a 3 in that period, the idea is very active."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 3,1714232137,"Comment:
Very likely a upward move is about to print."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 4,1717754543,"Comment:
As the market roars into life, ADA drops 23%
Bulls are unfazed however, the fundamentals are strong Ww !!
Strong like a new born kitten attempting to climb mount Everest.

If you're a bull, you need price action to close weekly candles above 55 cents and soon. Will revise the idea if that happens.

If you're a bear, order another round of popcorn."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 5,1718130580,"Comment:
40 cents has got to see a strong bounce if any part of this idea is to be void.
Not a limp to 42, 43.. like roadkill on its dying breath.
But a powerful move straight back up to 50 cents and above.
Anything less is weakness and I suspect you already know that."
without_worries,Bitcoin to surprise most with move to $70k,6,Initial post,1715689508,"Bitcoin price action has literally bored market participants into a gelatinous state of perpetual apathy. That’s about to change. Why?

1) Price action and RSI resistance breakouts. See daily chart below.

On the 8hr chart above (using Heikin Ashi candles for cleaner reading):

2) A trend reversal is evident with the first higher low since April 3rd. Green arrow.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $69-70k.

4) Most ideas published on tradingview.com at this moment are “short”. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww


Daily chart"
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 1,1715932239,"Comment:
There is a significant amount of ""Short"" contract orders at $67k.
IF price action pushes through rather than rejection, a short squeeze will follow.
A strong upside move should be expected in that event."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 2,1715932352,"Comment:
PS:

** GRM support confirmed **

Once on May 1st and again on May 13th."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 3,1716545778,"Comment:
Did you miss the last move to $70k?

Here is your 2nd opportunity. Only 1 in 10 people will take it. The rest will provide the liquidity required by the market."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 4,1716885890,"Comment:
Price action returns exactly to where it was four days ago on the signal above only to print a new one today.

Got to love this market, it is almost as if emotions are in full control. Dips are opportunities, take advantage."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 5,1718107446,"Comment:
A pullback in price action is now seen since this idea met it's target.
That is normal. Why? Very simply, a whole bunch of folks who bought at 70k plus saw price action dip to 56k. This was there chance to exit, they're done with this market. That is who is selling, that is what causes a higher low to print. Human psychology.

The next long is from 65.8k area."
without_worries,Polkadot (DOT) to $50,5,Initial post,1692485056,"On the above 4-day chart price action has corrected over 90% since the sell signal back in March 2021. Now is an excellent long opportunity. The reasons?

1) Price action and RSI resistance breakouts.

2) Regular bullish divergence as printed over a 4 month period.

3) Support and resistance. Look left.

4) The target is defined from the falling wedge.

Is it possible price action falls further? Sure.
Is it probable? no

Ww

Type: trade
Risk: <=6% of portfolio
Timeframe: Long from August.
Return: 1000%"
without_worries,Polkadot (DOT) to $50,5,Update post 1,1695642744,"Comment:
Double bottom prints. That is bullish."
without_worries,Polkadot (DOT) to $50,5,Update post 2,1698863093,"Comment:
Past resistance becomes support"
